SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
101287,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,2.1920841290473887,-0.0476458660585007,-0.2448159449937249,1.7647650641485912,-0.23915264795760058,0.438338800542026,-1.442428038944907,0.625005741804708,-0.40407106660842057,3.9000631870055202,-0.7392756558114444,-0.9498195701650816,0.42487144089233875,0.5104119427624023,-0.8783327797701913,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,1.673437896036551,2.0285294523359996,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,1.0993840145531406,0.9213704470749997,0.01947188941199702,1.0218459853649482,0.8452313883536419,0.12915112149692953,0.6360801087134799,0.06527289228493906,1.6305340751471042,0.4046746670732984,1.2801163786091903,1.726374033209481,1.1729231243278775,1.20525514623085,1.2102933399952454,-0.10084578661369178,-0.3052551835175441,1.113545768643793,0.9370264861695673,0.12583835548472577,0.6417338417873414,0.12075784883027393,1.704867684407684,0.4334202401698968,1.3132157660457617,1.7458393772029144,1.250634038071462,1.3324157423809602,1.31130492288367,-0.09548678677767947,-0.2607961735621056,1.040502333694626,0.8571429678922413,0.12749419022909814,0.6338452487225039,0.07248416685775394,1.638452622549899,0.40709724939052777,1.2790930510293463,1.7217701015066957,1.1833989799755542,1.2255339244988341,1.2236201445341723,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,0.772879625313011,0.3875834157788946,-0.0873396242221727,0.6598075085777555,1.9215120117789017,0.6727915007013395,-0.2756631696716869,0.7630063269846753,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
101292,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.1804884489616516,-0.19244695798400416,-0.348708706349714,-0.48286462059555474,0.438338800542026,-1.0494267394465777,0.625005741804708,0.45144698796172145,-0.3052983244939882,0.12702300750666487,1.4644894530977464,0.22779159482903308,-1.9111858874934926,-0.4781864917721916,-0.14631348590775928,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,1.3534575745696842,-0.01941893144694496,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,1.1881606742423663,0.01947188941199702,-1.0682604712148893,-0.06058254956930087,-23.088741995579127,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.6709701332660778,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,0.37186035480514945,-1.0213367801203725,-0.0543107957146319,-21.16423514719634,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.6595515436432045,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,0.4466297827873281,-1.0504624697105638,-0.05711433549691994,-22.829877610144287,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.6676762748391852,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,0.38950643063730056,-0.6315293550428808,-0.08915028710825518,-0.6314976182900417,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.7331126864805414,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,2.133857149817081
101294,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.14253342527503704,-0.5050061810505612,-0.46731410965959397,-0.6900197973378157,0.438338800542026,-1.442428038944907,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.756322253502394,0.0552259286988857,-1.7074295064196738,1.112759920233157,-1.8720735612221773,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,-0.9380224123486164,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-0.6572879939964364,1.2756272433774931,-1.0216998688231538,0.7851964564239262,-1.2155238433101314,-1.5222368584904131,-0.16310537495190036,-1.9561738122445282,-0.6399414260857295,-0.3685129184613839,-1.5445663310100082,-1.4512174037375605,-1.889895688962083,-0.6913960995813112,-1.4400573276227928,-1.0945712592586472,-0.10084578661369178,-0.3052551835175441,-1.171516510658058,-1.46266818879735,-0.14215160638030772,-1.9202086351010856,-0.6032241590727151,-0.355991426611408,-1.5021491635707953,-1.4484690515505056,-1.8830835681139289,-0.6399299758548361,-1.3918457194458158,-1.063842337470277,-0.09548678677767947,-0.2607961735621056,-1.1976233952868165,-1.5176732308496248,-0.1614829799309153,-1.95100960018728,-0.633587012560867,-0.36534785418955673,-1.5365576466059083,-1.4461970854241526,-1.8828995300980147,-0.688669089002787,-1.4339894854501076,-1.0875244447028463,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,-1.038526846409018,1.305211808353739,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,1.164551607882373,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-1.0073309451997743,-0.4686349318583589
101296,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,-0.5775378417542217,-0.33230854370810975,0.5429549398706908,0.2651208285812614,0.37012728363728475,0.438338800542026,-1.0494267394465777,0.625005741804708,-0.40407106660842057,-0.3052983244939882,-0.1459095124420802,1.1583470029193919,0.22779159482903308,0.8587064613093467,-1.0479312064713302,0.8374934847604482,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,0.11743496681109955,-0.7914288353498009,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.44128631277145974,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,3.2181498819015166,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,1.2582901592445932,2.133857149817081
101297,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,0.142129252374572,-0.929279946858606,-0.3260432758742658,-0.848432579552486,0.438338800542026,-1.442428038944907,-1.684905209076941,-1.2595891211785626,-0.3052983244939882,-0.19225381582940346,-0.2534371554255476,0.8466503988568005,1.0857933519675012,-1.0346813293853037,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,4.0780497327459955,-1.3429812674332249,-0.1676383858310608,1.8614445354196958,1.926416173183041,-0.9726558006141799,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,0.144534013887579,-0.33513781685516225,1.2803175665997228,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.9737979602716312,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,2.3911007114667773,-0.4686349318583589
101299,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,-1.5048198024414532,-0.5775378417542217,0.142129252374572,1.8658197013971975,1.0208421679955224,2.1979670784219407,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,1.8329416321929266,-0.7534392709114521,-0.4383476473279359,1.0761421591145297,-0.5477483464738306,-0.28685733886036036,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-0.5203214955778315,-0.1676383858310608,-2.0675732389589188,-2.0518132409671446,-0.04221045054063426,0.2867822288536122,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,1.8273667764069221,2.1376010016368068,0.5643978973799635,2.120528604832732,-0.6945474010904238,-1.9463077630053773,1.408089391123521,0.3923244193921705,0.35070040106298034,2.6061930886415685,-0.6469007779117557,2.0303434738688018,0.8923382960354019,1.2801163786091903,1.726374033209481,-0.13724196867469832,1.6623771317976268,1.8711549525125475,-0.10084578661369178,8.351853907675668,1.5071202348804855,0.47793855673610963,0.3289920362533824,2.5874930913702885,-0.6103220218952934,2.11724415994924,0.917663492012202,1.3132157660457617,1.7458393772029144,-0.13943101112909292,1.8020551129875206,1.9934620994866306,-0.09548678677767947,8.786054027637029,1.4269597208600897,0.4028303037851017,0.3465575288987881,2.599074785013486,-0.640531974981378,2.03921271789779,0.893363340122051,1.2790930510293463,1.7217701015066957,-0.1392782587096456,1.6845191754851514,1.8865927109979963,-0.09972881385680717,8.457821012307285,1.4178928506313928,-0.08915028710825518,2.4427107133414836,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.22358103999559958,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,-0.4409256690886824,-0.4686349318583589
101301,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,0.8072731436465835,0.142129252374572,-0.4758029799255845,-0.07361868715454752,-0.48286462059555474,0.438338800542026,-1.442428038944907,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,-0.9828543736147157,0.5391876463461045,0.9515099844106734,-0.057873001109629334,0.6950901241954532,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,4.0780497327459955,0.028118352325764203,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,-0.3256200917475021,8.0642417403292,4.324013411233573,-0.20586865110491134,3.4339730714390226,1.8273667764069221,-0.4678141520490864,0.17345841213951552,-0.39418118778511624,1.0861148000816236,0.09151683241818123,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.5646526340111139,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
101305,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.37026356739472427,-0.5473910721167121,-0.7545130574649315,-0.6290918041783272,0.438338800542026,-1.0494267394465777,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.7148220504691277,1.4420328961235855,0.22779159482903308,0.12351265280357156,-0.9505446098890356,-0.14631348590775928,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,-1.5157149250556325,1.1402081142089797,-1.5366315023291721,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.4751515774254824,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,1.2582901592445932,2.133857149817081
101308,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,0.8072731436465835,1.5654426406226172,-0.2448159449937249,2.236702794596281,-0.23915264795760058,0.438338800542026,-1.442428038944907,-1.684905209076941,0.45144698796172145,-0.3052983244939882,0.8453958600128186,-0.9083436843250504,0.8855046202897088,-0.3215776528864112,-0.9141074479024628,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-2.0675732389589188,-2.0518132409671446,1.3534575745696842,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,-2.6147417700543953,0.9954599432298677,-1.0464067984456713,0.3966225459430437,0.6318785186775767,-0.11596723036337923,-1.541413184891247,-0.08783284788764024,-0.3685129184613839,2.353915665156605,-0.2803781623337751,-0.08230332258409732,0.16935189756572996,0.4427606866993821,0.36133069924721195,0.11638528509489315,-0.2055571901448776,0.4467995511704481,0.503545054792159,-0.09892741898272152,-1.5094198168974335,-0.07325040165353358,-0.355991426611408,2.3689896439105893,-0.26461924976884116,-0.06916648833659275,0.14198161432047599,0.537913047745802,0.4356631652805959,-0.09548678677767947,-0.18492730288115183,0.41474848493995176,0.6431279112467291,-0.11487375893736455,-1.5379260584414103,-0.0803050063934886,-0.36534785418955673,2.350752145386964,-0.27794857014058827,-0.08110546881585211,0.17492814080732216,0.4574739278886666,0.37175595298847647,0.11901124705294391,-0.1947366446289605,1.4178928506313928,-0.08915028710825518,0.1092450142494622,0.3875834157788946,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,1.164551607882373,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,-1.0073309451997743,-0.4686349318583589
101318,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.33230854370810975,-0.929279946858606,-0.9116186440481756,-0.848432579552486,0.438338800542026,-1.0494267394465777,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.5635704394140881,1.103809650267859,0.22779159482903308,-1.3042961722095747,-0.9054950277965456,-0.14631348590775928,0.0018033099474847277,-2.13357520159612,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,-0.3256200917475021,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.3462768678608594,0.01765010894105169,0.9369535712810523,0.5942286409245913,0.11630542537578478,-0.008180090350618292,0.1645047299383217,0.9471505792284424,-0.08087349606161395,0.8309152777037089,-0.5706525908509086,1.2801163786091903,-1.889895688962083,0.7120801701031342,0.1355147619741715,-0.2894988584311179,-0.10084578661369178,-0.3052551835175441,0.18786898127788726,0.07372169456561531,0.15825649603291664,0.9490415073137367,-0.028297270443870877,0.8801147333245719,-0.5350662635147133,1.3132157660457617,-1.8830835681139289,0.7822425541017098,0.23070533915354074,-0.23285086779030614,-0.09548678677767947,-0.2607961735621056,0.13450289623387057,0.001082741310193086,0.1624511059742625,0.9451992615309573,-0.07104505649947396,0.8369324318541167,-0.5654349320725185,1.2790930510293463,-1.8828995300980147,0.7205560202080447,0.14839918226481588,-0.2788707556268596,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,0.07385116832607297,0.3875834157788946,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.1679452480639909,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,1.824695435355685,2.133857149817081
