SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
100711,0,0,0,1,0,180000.0,1525482.0,63085.5,1363500.0,6,6,1,1,2,0.010032,44.12876712328767,-9070.0,-8068.0,-2972,9.0,1,1,0,1,0,0,6,2.0,2,2,1,11,0,0,0,0,0,0,4,0.5067712615026179,0.3065522993502637,0.3490552510751822,0.1222,0.0833,0.9786,0.7212,0.0831,0.0,0.1034,0.1667,0.0417,0.0483,0.1244,0.058,0.0,0.0,0.0935,0.0864,0.9782,0.7321,0.0839,0.0,0.1034,0.1667,0.0417,0.0462,0.1359,0.0602,0.0,0.0,0.1233,0.0833,0.9786,0.7249,0.0836,0.0,0.1034,0.1667,0.0417,0.0488,0.1266,0.059,0.0,0.0,2,0,0.0651,5,0,1.0,0.0,1.0,0.0,-852.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
100729,0,1,0,0,1,112500.0,180000.0,14220.0,180000.0,6,6,4,1,1,0.010556,43.76438356164383,-472.0,-5283.0,-5319,9.0,1,1,1,1,0,0,6,3.0,3,3,1,14,0,0,0,0,1,1,20,0.3787160820373647,0.377845152729456,0.3706496323299817,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,2.0,0.0,-2019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
100740,0,0,0,0,1,67500.0,296280.0,21559.5,225000.0,1,6,4,1,1,0.010643,28.224657534246575,-615.0,-1956.0,-2705,9.0,1,1,1,1,0,0,8,3.0,2,2,3,15,0,0,0,0,1,1,16,0.5067712615026179,0.352725511085655,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
100744,0,0,0,1,2,144000.0,225000.0,17905.5,225000.0,5,6,4,1,1,0.010006,28.564383561643837,-666.0,-1580.0,-20,9.0,1,1,1,1,1,0,14,4.0,2,2,1,15,0,0,0,0,0,0,42,0.3184368784278764,0.4072754189233125,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
100745,0,0,0,1,0,135000.0,900000.0,29034.0,900000.0,6,6,4,1,1,0.020713,30.136986301369863,-2266.0,-5278.0,-3680,9.0,1,1,1,1,0,0,11,2.0,3,3,1,9,0,0,0,0,0,0,30,0.5285542771867807,0.4667684848289578,0.5867400085415683,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,17.0,0.0,16.0,0.0,-1783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
100747,0,1,1,1,0,495000.0,691551.0,54769.5,625500.0,5,1,2,0,1,0.007305,24.224657534246575,-839.0,-4283.0,-1485,3.0,1,1,1,1,1,0,4,2.0,3,3,4,9,0,0,0,0,0,0,5,0.5067712615026179,0.5627194869842227,0.3077366963789207,0.1485,0.0912,0.9866,0.8164,0.0219,0.16,0.1379,0.3333,0.0417,0.0,0.121,0.1583,0.0,0.0,0.1513,0.0946,0.9866,0.8236,0.0221,0.1611,0.1379,0.3333,0.0417,0.0,0.1322,0.1649,0.0,0.0,0.1499,0.0912,0.9866,0.8189,0.0221,0.16,0.1379,0.3333,0.0417,0.0,0.1231,0.1611,0.0,0.0,2,0,0.1245,5,0,0.0,0.0,0.0,0.0,-356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,False
100751,0,0,0,0,1,67500.0,450000.0,14517.0,450000.0,6,6,4,1,1,0.020246,39.64109589041096,-4949.0,-661.0,-5678,9.0,1,1,1,1,0,0,11,3.0,3,3,2,13,0,0,0,0,0,0,33,0.1118792670322395,0.2770837796910885,0.1951984060044098,0.0165,0.0,0.9781,0.7008,0.0092,0.0,0.069,0.0417,0.0833,0.0525,0.0134,0.0143,0.0,0.0232,0.0168,0.0,0.9782,0.7125,0.0093,0.0,0.069,0.0417,0.0833,0.0537,0.0147,0.0149,0.0,0.0245,0.0167,0.0,0.9781,0.7048,0.0093,0.0,0.069,0.0417,0.0833,0.0534,0.0137,0.0145,0.0,0.0237,3,0,0.0163,5,0,5.0,1.0,5.0,1.0,-1882.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
100752,0,1,1,1,0,135000.0,675000.0,27229.5,675000.0,5,3,4,1,1,0.018209,56.88219178082192,-3960.0,-12743.0,-4165,15.0,1,1,0,1,0,0,8,2.0,3,3,0,8,0,0,0,0,0,0,56,0.5067712615026179,0.4631291216401121,0.5190973382084597,0.068,0.0789,0.9757,0.6668,0.0092,0.0,0.1379,0.1667,0.0417,0.0146,0.0538,0.0756,0.0077,0.0711,0.0693,0.0819,0.9757,0.6798,0.0093,0.0,0.1379,0.1667,0.0417,0.0149,0.0588,0.0788,0.0078,0.0752,0.0687,0.0789,0.9757,0.6713,0.0093,0.0,0.1379,0.1667,0.0417,0.0148,0.0547,0.077,0.0078,0.0726,2,0,0.0645,4,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
100753,0,0,1,1,0,180000.0,156384.0,18688.5,135000.0,6,6,4,0,5,0.022625,31.443835616438356,-2087.0,-610.0,-713,16.0,1,1,0,1,0,0,14,2.0,2,2,0,10,0,0,0,1,1,0,42,0.2826857378607877,0.4230110862786596,0.0938365970374978,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
100754,0,1,1,1,0,135000.0,364500.0,13221.0,364500.0,6,6,4,1,1,0.00733,53.24383561643835,-553.0,-9402.0,-2908,24.0,1,1,0,1,0,0,4,2.0,2,2,0,15,0,0,0,0,0,0,42,0.5067712615026179,0.2687013095065218,0.2301588968634147,0.1866,0.1316,0.9871,0.8232,0.0227,0.2,0.1724,0.3333,0.0417,0.1016,0.1513,0.1882,0.0039,0.0038,0.1901,0.1366,0.9871,0.8301,0.0203,0.2014,0.1724,0.3333,0.0417,0.104,0.1653,0.1961,0.0039,0.0012,0.1884,0.1316,0.9871,0.8256,0.0223,0.2,0.1724,0.3333,0.0417,0.1034,0.1539,0.1916,0.0039,0.0031,2,0,0.1486,4,0,0.0,0.0,0.0,0.0,-1714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
100760,0,1,0,1,0,90000.0,224149.5,22297.5,193500.0,1,6,4,1,1,0.030755,53.33424657534247,-3254.0,-445.0,-2701,9.0,1,1,0,1,0,0,8,2.0,2,2,1,13,0,0,0,0,1,1,7,0.5067712615026179,0.5909797478001795,0.6446794549585961,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-3468.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
100762,0,0,0,0,0,180000.0,225000.0,20637.0,225000.0,6,6,4,1,1,0.015221,47.605479452054794,-2924.0,-1477.0,-909,9.0,1,1,0,1,1,0,14,2.0,2,2,1,14,0,0,0,0,0,0,11,0.5067712615026179,0.5507073593136236,0.3092753558842053,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-2604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
100763,0,0,1,1,0,157500.0,571486.5,24340.5,454500.0,1,1,2,0,1,0.010147,30.28219178082192,-1372.0,-891.0,-3299,2.0,1,1,1,1,1,0,8,2.0,2,2,4,16,0,1,1,0,1,1,5,0.5067712615026179,0.2144856498196455,0.7922644738669378,0.101,0.1313,0.9841,0.7552,0.0227,0.0,0.2759,0.1667,0.2083,0.0947,0.0756,0.1033,0.0,0.1499,0.1029,0.1362,0.9841,0.7583,0.0203,0.0,0.2759,0.1667,0.2083,0.0968,0.0817,0.1076,0.0,0.1587,0.102,0.1313,0.9841,0.7585,0.0223,0.0,0.2759,0.1667,0.2083,0.0963,0.077,0.1051,0.0,0.1531,0,0,0.0807,5,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
100765,0,0,1,0,2,112500.0,136287.0,8847.0,103500.0,6,6,4,1,1,0.010966,39.97260273972603,-3714.0,-4701.0,-4743,4.0,1,1,0,1,0,0,8,4.0,2,2,5,10,0,0,0,0,0,0,4,0.5067712615026179,0.5136001642195136,0.6801388218428291,0.1031,0.0568,0.9816,0.7484,0.0125,0.0,0.2069,0.1667,0.2083,0.1027,0.0841,0.094,0.0,0.0,0.105,0.059,0.9816,0.7583,0.0126,0.0,0.2069,0.1667,0.2083,0.105,0.0918,0.0979,0.0,0.0,0.1041,0.0568,0.9816,0.7518,0.0126,0.0,0.2069,0.1667,0.2083,0.1045,0.0855,0.0957,0.0,0.0,1,0,0.0808,0,0,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
100770,0,1,1,0,0,202500.0,697500.0,33687.0,697500.0,6,6,2,1,5,0.015221,24.161643835616438,-852.0,-2751.0,-1476,4.0,1,1,0,1,1,0,14,2.0,2,2,6,8,0,0,0,0,0,0,7,0.1763221241783251,0.5756416907714301,0.3001077565791181,0.1072,0.0785,0.9871,0.8844,0.0683,0.12,0.1034,0.3542,0.4167,0.0354,0.0815,0.1181,0.0116,0.0143,0.105,0.0809,0.9826,0.8889,0.069,0.1208,0.1034,0.3333,0.4167,0.0363,0.0891,0.1183,0.0117,0.0151,0.1083,0.0785,0.9871,0.8859,0.0688,0.12,0.1034,0.3542,0.4167,0.0361,0.0829,0.1202,0.0116,0.0145,1,0,0.0893,4,0,0.0,0.0,0.0,0.0,-1615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
100772,0,1,1,0,0,315000.0,1096020.0,56092.5,900000.0,6,1,4,1,1,0.072508,33.58082191780822,-1234.0,-6307.0,-4872,8.0,1,1,0,1,1,1,8,2.0,1,1,0,14,0,0,0,0,1,1,5,0.3408389706578599,0.7263836452325112,0.622922000268356,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-2060.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
100777,0,1,1,1,1,360000.0,1024740.0,52452.0,900000.0,6,6,1,1,1,0.010276,33.47945205479452,-2825.0,-583.0,-2296,4.0,1,1,0,1,0,0,10,3.0,2,2,0,13,0,0,0,0,0,0,31,0.5067712615026179,0.6462787730632961,0.4507472818545589,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
100791,0,0,1,0,1,135000.0,276277.5,17784.0,238500.0,6,1,4,1,1,0.006233,35.0,-2389.0,-11075.0,-715,9.0,1,1,0,1,0,1,8,3.0,2,2,6,11,0,0,0,0,0,0,5,0.4059160106981792,0.6244329537674215,0.6894791426446275,0.0742,0.0781,0.9846,0.7552,0.0227,0.08,0.069,0.3333,0.2083,0.0483,0.0756,0.0757,0.0,0.0169,0.0756,0.077,0.9846,0.7583,0.0203,0.0806,0.069,0.3333,0.2083,0.0462,0.0817,0.0789,0.0,0.0178,0.0749,0.0778,0.9846,0.7585,0.0223,0.08,0.069,0.3333,0.2083,0.0488,0.077,0.0771,0.0,0.0172,0,0,0.064,4,0,0.0,0.0,0.0,0.0,-2340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
100792,0,0,0,1,1,90000.0,276277.5,17784.0,238500.0,6,6,4,1,1,0.010147,42.31232876712329,-466.0,-13476.0,-2598,9.0,1,1,0,1,0,1,8,3.0,2,2,6,14,0,0,0,0,0,0,28,0.6404830224822483,0.7565511982196262,0.813917469762627,0.2588,0.1502,0.9811,0.7416,0.0712,0.28,0.2414,0.3333,0.375,0.1371,0.211,0.2921,0.0,0.0,0.2637,0.1558,0.9811,0.7517,0.0718,0.282,0.2414,0.3333,0.375,0.1402,0.2305,0.3044,0.0,0.0,0.2613,0.1502,0.9811,0.7451,0.0716,0.28,0.2414,0.3333,0.375,0.1395,0.2146,0.2974,0.0,0.0,1,0,0.2687,4,0,2.0,0.0,2.0,0.0,-1864.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
100797,0,0,0,1,0,180000.0,1055655.0,38047.5,891000.0,6,6,4,1,1,0.00496,44.553424657534244,-8135.0,-4828.0,-2660,9.0,1,1,0,1,0,0,0,2.0,2,2,5,18,0,0,0,1,1,0,3,0.5808189635047194,0.6228880734546164,0.7032033049040319,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1569.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
100823,0,1,1,1,0,202500.0,585000.0,29997.0,585000.0,6,6,4,1,1,0.0145199999999999,32.54794520547945,-1570.0,-113.0,-3866,23.0,1,1,0,1,0,0,8,2.0,2,2,4,11,0,0,0,0,0,0,42,0.7533789892729582,0.5747760919170575,0.7091891096653581,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-556.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
100826,0,0,0,0,1,202500.0,450000.0,14517.0,450000.0,6,6,4,1,1,0.035792,39.25479452054795,-936.0,-2754.0,-2777,9.0,1,1,1,1,0,0,3,3.0,2,2,3,18,0,0,0,0,1,1,1,0.6304890833817745,0.6145985115047148,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
100830,0,0,0,0,0,112500.0,625536.0,31936.5,540000.0,6,2,4,1,1,0.035792,56.298630136986304,-1765.0,-13202.0,-2610,9.0,1,0,0,1,1,0,8,2.0,2,2,1,16,0,0,0,0,0,0,57,0.5067712615026179,0.6716282339722914,0.5656079814115492,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True
100836,0,1,0,0,2,67500.0,234576.0,20263.5,202500.0,6,6,3,1,1,0.01885,36.02739726027397,-1586.0,-2896.0,-4162,9.0,1,1,1,1,1,0,8,4.0,2,2,2,13,0,0,0,0,0,0,33,0.5067712615026179,0.2237184912231269,0.3910549766342248,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,9.0,3.0,9.0,3.0,-373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,False
100872,0,1,1,1,1,135000.0,1024740.0,49428.0,900000.0,6,6,1,1,1,0.010643,30.397260273972602,-338.0,-4855.0,-3590,17.0,1,1,0,1,0,0,4,3.0,2,2,5,13,0,0,0,0,1,1,42,0.0726183845544556,0.7721212606616444,0.6092756673894402,0.0835,0.0372,0.9762,0.6736,0.0086,0.0,0.1379,0.1667,0.2083,0.0662,0.0672,0.0627,0.0039,0.0182,0.0851,0.0386,0.9762,0.6864,0.0087,0.0,0.1379,0.1667,0.2083,0.0677,0.0735,0.0653,0.0039,0.0192,0.0843,0.0372,0.9762,0.6779999999999999,0.0087,0.0,0.1379,0.1667,0.2083,0.0673,0.0684,0.0638,0.0039,0.0185,1,0,0.0532,5,0,0.0,0.0,0.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
100910,0,0,1,0,0,202500.0,67500.0,7218.0,67500.0,6,6,4,0,1,0.028663,33.778082191780825,-754.0,-4672.0,-4710,2.0,1,1,1,1,0,0,10,2.0,2,2,2,16,0,0,0,0,0,0,42,0.2885273583098383,0.4732614953721929,0.5190973382084597,0.1412,0.0904,0.9831,0.7552,0.0227,0.0,0.3448,0.1667,0.2083,0.1272,0.0756,0.1398,0.0,0.0,0.1439,0.0938,0.9831,0.7583,0.0203,0.0,0.3448,0.1667,0.2083,0.1301,0.0817,0.1457,0.0,0.0,0.1426,0.0904,0.9831,0.7585,0.0223,0.0,0.3448,0.1667,0.2083,0.1294,0.077,0.1423,0.0,0.0,0,0,0.1355,5,0,0.0,0.0,0.0,0.0,-582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
100913,0,0,0,1,0,157500.0,720000.0,30505.5,720000.0,6,2,4,1,1,0.022625,65.04109589041096,-1765.0,-3183.0,-4851,9.0,1,0,0,1,1,0,8,2.0,2,2,4,12,0,0,0,0,0,0,57,0.2908993117962649,0.3092036814482325,0.2301588968634147,0.4845,0.4749,0.9776,0.6940000000000001,0.2281,0.0,1.0,0.1667,0.2083,0.5479999999999999,0.395,0.4617,0.0,0.0,0.4937,0.4929,0.9777,0.706,0.2302,0.0,1.0,0.1667,0.2083,0.5605,0.4316,0.481,0.0,0.0,0.4892,0.4749,0.9776,0.6981,0.2295,0.0,1.0,0.1667,0.2083,0.5576,0.4019,0.47,0.0,0.0,2,0,0.4895,4,0,0.0,0.0,0.0,0.0,-1631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,True
